bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,2,1,3.0,11.0,100.0,,,$0.00,100%,83.46027397260274,Entire home/apt,Apartment,Meadows and Southside,within a day,f,Real Bed,f,flexible
1.0,3.0,4.0,6,6,2.6,1124.0,92.0,$0.00,$80.00,$0.00,100%,141.0986301369863,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,moderate
3.0,3.0,4.0,6,1,3.4,20.0,93.0,$0.00,$60.00,$0.00,100%,151.64383561643837,Entire home/apt,Cottage,Boswall and Pilton,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,14.0,95.0,$200.00,$25.00,$10.00,100%,40.175342465753424,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,3.0,14.0,100.0,$500.00,$30.00,$0.00,,84.27397260273973,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.0,1125.0,95.0,,,$0.00,100%,98.46575342465754,Entire home/apt,Apartment,Deans Village,within a few hours,t,Real Bed,f,flexible
1.0,1.0,2.0,2,1,1.0,14.0,91.0,$0.00,$0.00,$5.00,100%,28.76986301369863,Private room,Apartment,Pilrig,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.5,1125.0,99.0,$0.00,$32.00,$0.00,96%,133.91232876712328,Entire home/apt,Serviced apartment,New Town West,within an hour,f,Real Bed,t,moderate
2.0,5.0,8.0,12,1,1.0,90.0,,,,$0.00,100%,224.70958904109588,Entire home/apt,House,Portobello,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.0,35.0,98.0,$78.00,,$10.00,100%,40.0,Private room,Apartment,Stockbridge,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,28.0,100.0,$100.00,$10.00,$0.00,100%,129.13972602739727,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,f,flexible
1.0,2.0,2.0,4,1,3.9,1125.0,93.0,$200.00,$59.00,$0.00,100%,85.64931506849315,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,4.0,100.0,,,$0.00,,150.0,Entire home/apt,Apartment,Broughton North and Powderhall,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,14.0,98.0,,$7.00,$0.00,100%,56.16438356164384,Private room,Apartment,Blackhall,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,2,2.0,30.0,100.0,$0.00,$20.00,$15.00,100%,56.24657534246575,Entire home/apt,Apartment,Prestonfield,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,92.0,$0.00,$0.00,$0.00,100%,162.413698630137,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,flexible
1.0,1.0,2.0,4,1,1.3,1125.0,,$0.00,$10.00,$0.00,99%,84.32602739726028,Entire home/apt,Apartment,Abbeyhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,10.0,27.0,,,,$0.00,67%,36.276712328767125,Private room,Apartment,Newington and Dalkeith Road,within a day,f,Real Bed,t,flexible
1.0,2.0,3.0,5,2,1.3,1125.0,97.0,$200.00,$45.00,$20.00,100%,85.24383561643836,Entire home/apt,Apartment,Morningside,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,1,3.0,30.0,93.0,,,$0.00,,95.0,Entire home/apt,Apartment,Gorgie East,,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,4.0,6,5,2.1,1125.0,88.0,$0.00,$35.00,$10.00,100%,101.07945205479452,Entire home/apt,House,Corstorphine South,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,,$100.00,$50.00,$50.00,100%,103.61917808219178,Entire home/apt,Apartment,Dalry and Fountainbridge,within a few hours,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,4.0,4,4,3.0,1125.0,97.0,$0.00,$50.00,$20.00,100%,84.67671232876712,Entire home/apt,Apartment,Leith (Albert Street),within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,28.0,93.0,,,$0.00,100%,27.526027397260275,Private room,House,Craigmillar,within an hour,f,Real Bed,f,flexible
1.0,1.0,2.0,3,2,4.0,30.0,100.0,$100.00,$0.00,$10.00,100%,55.75342465753425,Entire home/apt,Apartment,Great Junction Street,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,4.5,1125.0,80.0,$250.00,$70.00,$0.00,99%,129.51780821917808,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,3.0,1125.0,100.0,$250.00,$60.00,$0.00,100%,148.7123287671233,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,1,2,1.0,1125.0,100.0,$0.00,$10.00,$0.00,,33.88219178082192,Private room,House,Craiglockhart,,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,7.0,100.0,$0.00,$20.00,$0.00,89%,119.91506849315068,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,f,moderate
1.0,3.0,3.0,5,2,1.0,7.0,,$250.00,$40.00,$25.00,100%,123.0109589041096,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,flexible
1.0,1.0,2.0,4,1,1.0,1125.0,90.0,,$25.00,$0.00,100%,106.5136612021858,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,f,moderate
2.0,3.0,4.0,6,2,2.0,1125.0,93.0,$150.00,$45.00,$15.00,100%,127.12328767123287,Entire home/apt,Condominium,Great Junction Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,3,1,1.0,31.0,99.0,$0.00,$5.00,$22.00,100%,32.81693989071038,Private room,House,Balgreen and Roseburn,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,4,1,2.0,1073.8,94.0,$100.00,$35.00,$0.00,100%,110.94520547945206,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.5,1.0,1.0,2,1,1.0,1125.0,98.0,,,$0.00,,150.0,Private room,House,Trinity,,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,1.0,2.0,100.0,,,$0.00,,23.0,Private room,Apartment,Gilmerton South and the Murrays,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,60.0,87.0,$100.00,$10.00,$25.00,100%,50.41643835616439,Private room,House,"Jewel, Brunstane and Newcraighall",within an hour,f,Real Bed,t,moderate
1.0,4.0,5.0,6,1,2.2,365.0,96.0,$150.00,$45.00,$0.00,100%,144.86575342465753,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,3.0,4,1,3.0,1125.0,97.0,$79.00,$5.00,$0.00,,115.9835616438356,Entire home/apt,Apartment,Slateford and Chesser,,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,100%,39.24657534246575,Private room,Condominium,Stenhouse and Saughton Mains,within a few hours,f,Real Bed,t,flexible
2.5,3.0,3.0,7,1,1.0,1125.0,93.0,$100.00,$10.00,$0.00,100%,70.4931506849315,Entire home/apt,House,"Dalmeny, Kirkliston and Newbridge",within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,4,4,1.8,42.3,93.0,$100.00,$0.00,$0.00,100%,88.04657534246576,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,super_strict_60
1.0,1.0,1.0,2,1,1.0,7.0,100.0,,$20.00,$0.00,,45.0,Private room,House,Joppa,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,7.0,100.0,$150.00,$5.00,$0.00,90%,35.0,Private room,House,Gilmerton South and the Murrays,within a day,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,10.0,98.0,,,$0.00,100%,171.6767123287671,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,3.0,3.0,6,1,5.0,1125.0,80.0,$500.00,$75.00,$0.00,90%,118.42465753424658,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.0,1125.0,100.0,,,$0.00,,44.64657534246575,Private room,Apartment,Dalry and Fountainbridge,,f,Real Bed,t,flexible
1.0,2.0,2.0,6,1,5.0,90.0,88.0,$0.00,$20.00,$0.00,100%,90.42465753424658,Entire home/apt,Apartment,Restalrig (Loganlea) and Craigentinny West,within a few hours,f,Real Bed,t,moderate
1.0,0.0,1.0,2,1,1.0,1125.0,,,,$0.00,,57.61095890410959,Private room,Apartment,Polwarth,,f,Real Bed,t,flexible
1.0,0.0,1.0,1,1,1.0,1125.0,,,,$0.00,,24.246575342465757,Private room,Apartment,Marchmont East and Sciennes,,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,1.3,30.0,97.0,$150.00,$40.00,$10.00,100%,81.05479452054794,Entire home/apt,Apartment,Polwarth,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,3.0,1125.0,100.0,$250.00,$0.00,$10.00,100%,91.04109589041096,Entire home/apt,Apartment,Shandon,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,2,2.0,24.0,100.0,$0.00,$0.00,$0.00,100%,106.97260273972604,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,88.0,$0.00,$23.00,$0.00,100%,44.42191780821918,Private room,Apartment,Great Junction Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,5.0,30.0,,$100.00,$50.00,$0.00,,175.0,Entire home/apt,Apartment,Polwarth,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,96.0,,,$0.00,100%,52.4986301369863,Private room,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,93.0,$90.00,$50.00,$15.00,91%,81.41917808219178,Entire home/apt,Apartment,Stockbridge,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,2.0,31.0,97.0,$200.00,$35.00,$30.00,100%,92.1013698630137,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.0,1124.0,97.0,$0.00,$65.00,$0.00,100%,370.4082191780822,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,32.0,95.0,$0.00,$10.00,$0.00,,77.6027397260274,Private room,Apartment,Willowbrae and Duddingston Village,,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,4.0,6,6,1.0,1125.0,92.0,$100.00,$35.00,$0.00,100%,124.8082191780822,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,1125.0,,$0.00,$0.00,$0.00,,180.0,Entire home/apt,Condominium,Granton West and Salvesen,,,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,1125.0,93.0,$100.00,$0.00,$0.00,100%,80.87671232876713,Entire home/apt,Apartment,Trinity,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,1,2.0,1125.0,87.0,$0.00,$40.00,$0.00,88%,49.01095890410959,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,t,flexible
1.0,2.0,3.0,4,4,2.2,1125.0,,$200.00,$0.00,$0.00,100%,135.9150684931507,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,super_strict_60
1.0,2.0,2.0,4,1,2.0,30.0,80.0,$300.00,$85.00,$0.00,90%,269.041095890411,Entire home/apt,House,Greenbank and The Braids,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,2.0,1125.0,100.0,$0.00,$0.00,$0.00,100%,260.82191780821915,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,4.0,,8,1,7.0,35.0,,,,$0.00,0%,200.0,Entire home/apt,Apartment,Dalry and Fountainbridge,a few days or more,f,Real Bed,f,flexible
1.0,3.0,5.0,5,1,5.0,1124.0,,,,$0.00,100%,185.0,Entire home/apt,Apartment,Marchmont East and Sciennes,within a few hours,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,1.0,2,2,1.0,1125.0,,$0.00,$0.00,$30.00,83%,49.32602739726028,Private room,Apartment,North Leith and Newhaven,within a day,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,10.0,100.0,,,$0.00,100%,73.84657534246575,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,3.0,31.0,100.0,$200.00,,$0.00,,79.0,Entire home/apt,Apartment,North Leith and Newhaven,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,0.0,4,1,2.8,1125.0,99.0,$100.00,$30.00,$0.00,100%,114.0931506849315,Entire home/apt,Apartment,Broughton South,within an hour,t,Real Bed,t,strict_14_with_grace_period
0.5,1.0,1.0,1,1,1.0,3.0,100.0,,,$35.00,,58.0,Private room,Apartment,Canonmills and New Town North,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.4,99.0,,,$0.00,$0.00,100%,181.0986301369863,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.1,4.0,95.0,,,$0.00,100%,38.62739726027397,Private room,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,15.0,,$100.00,$20.00,$10.00,,50.0,Private room,Apartment,Willowbrae and Duddingston Village,,f,Real Bed,f,moderate
2.0,5.0,5.0,8,8,2.6,1124.0,95.0,$0.00,$86.00,$0.00,100%,238.75890410958905,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,moderate
1.0,4.0,4.0,7,1,1.4,30.0,95.0,$0.00,$70.00,$0.00,90%,181.66575342465757,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,18.0,98.0,$200.00,$10.00,$0.00,100%,51.704109589041096,Private room,Apartment,"Blackford, West Mains and Mayfield Road",within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.1,75.0,99.0,,,$0.00,100%,54.46849315068493,Private room,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,4,2.0,1125.0,93.0,$500.00,,$50.00,,100.0,Entire home/apt,Apartment,Slateford and Chesser,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,3.0,1125.0,,,$10.00,$0.00,100%,64.68493150684931,Private room,Apartment,Restalrig and Lochend,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,4.0,6,1,3.0,7.0,,$0.00,$30.00,$0.00,100%,240.0,Entire home/apt,Apartment,Merchiston and Greenhill,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.5,4.0,4.0,8,1,3.0,365.0,83.0,$100.00,$0.00,$0.00,79%,175.6986301369863,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,4.1,1125.0,98.0,$200.00,$59.00,$0.00,,105.0,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,99.0,,$0.00,$30.00,100%,98.46849315068494,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,moderate
2.0,4.0,4.0,8,1,2.5,1125.0,99.0,$750.00,,$0.00,100%,349.6575342465753,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,3.0,3.0,6,6,2.0,1125.0,,$90.00,$74.00,$15.00,,98.0,Entire home/apt,Apartment,Bruntsfield,,f,Real Bed,f,moderate
2.0,2.0,3.0,4,1,3.0,28.0,100.0,$0.00,$50.00,$0.00,100%,215.91780821917808,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,f,flexible
1.0,1.0,3.0,3,1,1.0,1125.0,100.0,,$10.00,$0.00,100%,69.16438356164383,Private room,House,"Dalmeny, Kirkliston and Newbridge",within an hour,t,Real Bed,t,flexible
1.0,1.0,2.0,2,1,2.0,1125.0,99.0,,,$0.00,,99.0,Private room,Apartment,New Town East and Gayfield,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,3,2,2.0,14.0,,,,$25.00,,82.14794520547945,Private room,Bed and breakfast,Joppa,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,5,1,4.4,31.0,100.0,,,$0.00,,177.55890410958904,Entire home/apt,Bungalow,"Gracemount, Southhouse and Burdiehouse",,f,Real Bed,t,strict_14_with_grace_period
2.0,4.0,5.0,10,1,3.0,28.0,,$0.00,$100.00,$0.00,100%,332.6027397260274,Entire home/apt,House,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,1.0,1.0,2,1,2.0,1125.0,98.0,,,$0.00,100%,50.57808219178082,Private room,Apartment,Abbeyhill,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,2,1,2.0,31.0,98.0,$0.00,$0.00,$15.00,80%,50.0,Private room,House,East Craigs North,within a day,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,3.3,90.0,100.0,$200.00,,$0.00,100%,121.26301369863012,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,99.0,,$17.00,$0.00,100%,53.72054794520548,Private room,Apartment,Abbeyhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,3.0,3.0,5,5,1.9,1125.0,97.0,$0.00,$30.00,$35.00,100%,67.83561643835617,Entire home/apt,House,South Gyle,within an hour,f,Real Bed,t,flexible
1.0,2.0,3.0,6,4,2.0,1125.0,90.0,$85.00,$63.00,$15.00,80%,63.44657534246576,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,3.0,,$0.00,$0.00,$0.00,100%,65.0,Private room,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,flexible
1.5,3.0,3.0,4,4,3.0,14.0,88.0,$150.00,,$10.00,25%,100.0,Entire home/apt,House,Portobello,a few days or more,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,$150.00,$10.00,$0.00,,60.0,Private room,Apartment,Gorgie East,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,1.0,1125.0,,,$0.00,$0.00,,208.6986301369863,Private room,Boutique hotel,Deans Village,,f,Real Bed,t,moderate
1.0,1.0,2.0,4,2,2.0,30.0,97.0,$0.00,$25.00,$0.00,100%,80.16986301369863,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,3.0,2.0,6,1,3.8,1125.0,,$200.00,$75.00,$0.00,94%,152.85479452054796,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,14.0,100.0,,$10.00,$10.00,50%,44.3041095890411,Private room,House,Currie West,within a day,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,30.0,99.0,$0.00,$20.00,$0.00,100%,83.45479452054795,Entire home/apt,Apartment,Abbeyhill,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.2,12.0,99.0,$0.00,$0.00,$0.00,100%,69.32876712328768,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.2,31.0,99.0,,,$0.00,100%,51.92602739726028,Private room,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.4,1125.0,90.0,$0.00,$30.00,$0.00,90%,94.15890410958905,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,1,2.0,1125.0,100.0,$100.00,$30.00,$20.00,100%,72.59178082191781,Entire home/apt,Apartment,Gorgie East,within an hour,f,Real Bed,t,moderate
2.0,5.0,6.0,11,8,2.0,1125.0,95.0,$150.00,$111.00,$15.00,100%,146.24590163934425,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,f,moderate
2.0,2.0,3.0,6,2,1.0,30.0,89.0,$100.00,$55.00,$10.00,100%,65.46027397260274,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,,$100.00,,$30.00,,100.0,Private room,Apartment,Polwarth,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,3.0,1125.0,100.0,$120.00,$25.00,$50.00,100%,46.87671232876713,Private room,Apartment,The Shore and Constitution Street,within a day,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,3.0,60.0,99.0,$0.00,$25.00,$0.00,100%,88.47671232876712,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,t,Real Bed,f,moderate
1.0,1.0,2.0,2,2,2.0,30.0,100.0,$100.00,$20.00,$10.00,100%,79.93150684931507,Entire home/apt,Apartment,Bruntsfield,within an hour,t,Real Bed,t,moderate
