bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,2,4,2.0,1125.0,100.0,,$7.00,$20.00,100%,75.0,Private room,Apartment,Broughton North and Powderhall,within a day,f,Real Bed,f,moderate
1.0,3.0,3.0,6,6,1.0,1125.0,80.0,,$10.00,$20.00,,158.04918032786884,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,t,flexible
1.0,1.0,2.0,4,2,2.6,1124.0,93.0,$0.00,$27.00,$25.00,90%,110.93150684931508,Entire home/apt,Cottage,Meadows and Southside,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,4,1,2.0,41.0,99.0,$350.00,$20.00,$0.00,100%,60.24931506849315,Entire home/apt,Apartment,Broughton South,within an hour,t,Real Bed,t,moderate
0.5,2.0,3.0,4,2,2.2,30.0,100.0,$250.00,$20.00,$10.00,100%,69.96164383561644,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,,,$10.00,$0.00,100%,39.76164383561644,Private room,Apartment,The Grange,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,2.0,1125.0,93.0,,,$10.00,100%,55.08493150684932,Private room,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,f,flexible
1.0,1.0,2.0,6,2,1.4,1125.0,99.0,$0.00,$0.00,$15.00,100%,57.0,Private room,Apartment,The Grange,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,,,$15.00,$0.00,100%,46.6,Private room,Apartment,Tollcross,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,2.0,21.0,93.0,$0.00,$10.00,$0.00,100%,33.827397260273976,Private room,Condominium,South Leith,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.5,3.0,3.0,5,5,3.0,45.0,91.0,$75.00,$65.00,$30.00,100%,130.53972602739725,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,4.0,35.0,99.0,$0.00,$0.00,$0.00,100%,80.65753424657534,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,2,2.0,30.0,94.0,$80.00,$15.00,$10.00,100%,54.37534246575343,Entire home/apt,Condominium,Balgreen and Roseburn,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,4,1,7.0,14.0,,,,$0.00,,43.66301369863014,Private room,Apartment,Restalrig and Lochend,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.0,1125.0,95.0,$90.00,$55.00,$15.00,91%,77.43442622950819,Entire home/apt,Apartment,Stockbridge,within a few hours,f,Pull-out Sofa,f,moderate
2.0,1.0,2.0,4,2,2.0,1125.0,100.0,$0.00,$0.00,$10.00,90%,132.86301369863014,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.0,1125.0,93.0,$0.00,$10.00,$30.00,,31.0,Private room,Apartment,Bruntsfield,,f,Real Bed,t,moderate
1.0,1.0,3.0,4,2,3.1,30.0,90.0,$150.00,$22.00,$9.00,100%,71.92054794520548,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,14.0,100.0,,,$20.00,100%,89.7013698630137,Private room,House,Bonaly and The Pentlands,within a few hours,f,Real Bed,f,flexible
1.5,1.0,2.0,2,1,2.0,14.0,95.0,,,$0.00,100%,40.21917808219178,Private room,House,Liberton West and Braid Hills,within a day,f,Real Bed,f,flexible
1.0,1.0,2.0,4,1,1.0,1125.0,,$0.00,$10.00,$0.00,99%,86.05205479452054,Entire home/apt,Apartment,Abbeyhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,2,3.0,1125.0,100.0,$200.00,$0.00,$15.00,100%,227.1972602739726,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,3.0,3.0,6,4,2.3,30.0,,$0.00,$20.00,$15.00,100%,106.73972602739724,Entire home/apt,Apartment,Gorgie West,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,30.0,98.0,$0.00,$40.00,$0.00,100%,64.01369863013699,Entire home/apt,Apartment,Baberton and Juniper Green,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,1125.0,100.0,$0.00,$30.00,$0.00,100%,86.22465753424657,Entire home/apt,Apartment,Colinton Mains and Firrhill,within an hour,f,Real Bed,t,moderate
1.0,3.0,3.0,6,1,7.0,1125.0,100.0,,,$0.00,100%,125.0,Entire home/apt,Apartment,Meadows and Southside,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,7.0,99.0,,,$0.00,100%,49.85205479452055,Private room,House,Trinity East and The Dudleys,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,$0.00,$8.00,$0.00,,51.41917808219178,Private room,Apartment,Canonmills and New Town North,,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,4,1.0,180.0,99.0,$0.00,$15.00,$0.00,100%,69.84931506849315,Private room,Guest suite,"Barnton, Cammo and Cramond South",within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,,82.82191780821918,Private room,House,New Town East and Gayfield,,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,3,1,1.0,1125.0,86.0,$0.00,$25.00,$0.00,100%,85.08219178082192,Entire home/apt,Apartment,Craigmillar,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,5.0,7,1,1.0,1125.0,,,,$0.00,100%,386.904109589041,Entire home/apt,House,"Inverleith, Goldenacre and Warriston",within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,,,$10.00,100%,33.66849315068493,Private room,House,Longstone and Saughton,within an hour,f,Real Bed,f,moderate
1.0,2.0,3.0,4,4,2.6,1125.0,97.0,$0.00,$53.00,$0.00,96%,114.88493150684933,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,$0.00,$0.00,100%,46.41095890410959,Private room,Condominium,Granton West and Salvesen,within a few hours,f,Real Bed,t,moderate
1.0,2.0,4.0,6,4,3.1,30.0,90.0,$150.00,$20.00,$5.00,100%,127.15068493150685,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,91.0,$0.00,$30.00,$0.00,100%,65.20547945205479,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,moderate
2.0,2.0,3.0,6,1,1.0,1125.0,93.0,$0.00,$20.00,$0.00,70%,157.33698630136988,Private room,Apartment,"Old Town, Princes Street and Leith Street",within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,5,3,2.0,1125.0,93.0,$90.00,$63.00,$15.00,100%,69.03287671232877,Entire home/apt,Apartment,North Leith and Newhaven,within a few hours,t,Real Bed,f,moderate
1.0,1.0,2.0,3,2,3.0,1125.0,96.0,$0.00,$20.00,$10.00,100%,53.895890410958906,Private room,Apartment,Broughton South,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,7,4,3.1,1125.0,93.0,$200.00,$70.00,$15.00,100%,128.18082191780823,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,14.0,96.0,$100.00,$10.00,$0.00,,38.26301369863014,Private room,Apartment,Canonmills and New Town North,,,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.0,30.0,94.0,$85.00,$40.00,$15.00,100%,109.56986301369864,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,80.0,,,$25.00,100%,63.51780821917808,Private room,Apartment,New Town West,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,98.0,,,$0.00,100%,52.38904109589041,Entire home/apt,Apartment,Oxgangs,within an hour,t,Real Bed,t,flexible
1.0,3.0,3.0,6,1,4.0,13.0,60.0,,,$0.00,,103.24109589041096,Entire home/apt,Apartment,Gorgie West,,f,Real Bed,t,flexible
2.0,1.0,2.0,2,1,1.0,5.0,98.0,$100.00,$10.00,$20.00,100%,39.64109589041096,Private room,House,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,1,1,5.0,21.0,100.0,,,$0.00,,18.0,Private room,Apartment,Craiglockhart,,f,Real Bed,f,flexible
1.0,1.0,2.0,4,1,2.0,7.0,,$0.00,$15.00,$0.00,,140.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,flexible
0.5,1.0,2.0,2,2,2.0,30.0,95.0,$100.00,$5.00,$0.00,100%,40.85479452054795,Private room,House,Colinton and Kingsknowe,within a few hours,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,4.1,1125.0,96.0,$200.00,$50.00,$0.00,100%,90.2,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,5.0,,,,$0.00,,30.0,Private room,Apartment,Newington and Dalkeith Road,,f,Real Bed,f,flexible
1.0,3.0,4.0,6,1,2.0,31.0,91.0,$0.00,$25.00,$0.00,100%,83.42739726027398,Entire home/apt,Apartment,Corstorphine South,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,1125.0,95.0,$100.00,$35.00,$50.00,100%,133.43835616438355,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,moderate
2.0,5.0,5.0,10,1,3.0,40.0,80.0,$0.00,$60.00,$0.00,100%,212.05753424657533,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.0,365.0,60.0,,,$0.00,100%,231.8054794520548,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
3.5,3.0,6.0,8,6,1.3,1125.0,100.0,$150.00,$75.00,$40.00,100%,217.53424657534248,Entire home/apt,House,Greenbank and The Braids,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,2,3.0,1125.0,92.0,$90.00,$50.00,$15.00,100%,76.03013698630137,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,1,2,4.3,14.0,98.0,$500.00,,$40.00,80%,78.3972602739726,Private room,Apartment,Meadows and Southside,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,6.0,6,4,2.0,31.0,98.0,$0.00,$0.00,$0.00,100%,128.62739726027397,Entire home/apt,House,Craigmillar,within an hour,t,Real Bed,f,moderate
1.0,2.0,3.0,5,4,1.9,29.0,98.0,$150.00,$40.00,$20.00,100%,151.38082191780822,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,flexible
1.5,4.0,4.0,8,1,1.6,581.1,,,,$0.00,90%,347.54246575342466,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,3,4.0,10.0,96.0,$100.00,$10.00,$10.00,100%,68.75342465753425,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,5.0,1125.0,97.0,$0.00,$0.00,$10.00,100%,36.54794520547945,Private room,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,t,moderate
2.0,2.0,2.0,4,1,2.0,1125.0,,,$60.00,$0.00,100%,109.52876712328766,Entire home/apt,Apartment,Abbeyhill,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,97.0,$0.00,$12.00,$10.00,90%,38.76438356164383,Private room,Apartment,Pilrig,within a few hours,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,30.0,100.0,,,$0.00,100%,64.15068493150685,Private room,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,97.0,,,$20.00,88%,27.673972602739727,Private room,Apartment,Tollcross,within a day,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,95.0,,$40.00,$0.00,100%,85.75342465753425,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Pull-out Sofa,f,flexible
1.0,2.0,3.0,6,4,3.0,40.0,100.0,,,$10.00,100%,178.3123287671233,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,4,2,2.0,1125.0,93.0,$85.00,$55.00,$15.00,100%,201.54520547945205,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,moderate
2.0,2.0,2.0,4,1,1.0,30.0,87.0,$0.00,$55.00,$0.00,100%,71.16712328767123,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,4,2,2.0,1125.0,,$300.00,$30.00,$12.00,100%,94.5890410958904,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,1,2.0,1125.0,95.0,$0.00,$50.00,$0.00,88%,101.14246575342466,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,3.0,1125.0,95.0,,,$0.00,100%,65.15616438356165,Private room,House,"Blackford, West Mains and Mayfield Road",within an hour,f,Real Bed,t,moderate
2.0,5.0,5.0,10,1,4.0,50.0,,,$20.00,$0.00,,400.0,Entire home/apt,Apartment,Marchmont East and Sciennes,,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,2,2.0,1125.0,80.0,$100.00,$20.00,$10.00,100%,130.22465753424655,Entire home/apt,Apartment,Dalry and Fountainbridge,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,1,1,1.0,14.0,98.0,$150.00,$10.00,$10.00,100%,31.27671232876712,Private room,Apartment,Polwarth,within a few hours,t,Couch,f,moderate
1.0,1.0,1.0,4,1,7.0,76.0,,,,$0.00,14%,85.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",a few days or more,f,Real Bed,t,flexible
1.5,1.0,1.0,2,1,2.0,40.0,97.0,$100.00,$15.00,$0.00,85%,74.81369863013698,Private room,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,93.0,,,$0.00,100%,56.92602739726028,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,93.0,$0.00,$10.00,$25.00,100%,44.61095890410959,Shared room,House,Mortonhall and Anwickhill,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,5,4,1.1,1125.0,94.0,$100.00,$32.00,$10.00,100%,88.8986301369863,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,1,1,1.0,1125.0,98.0,$0.00,$0.00,$0.00,100%,28.86027397260274,Private room,House,Gilmerton South and the Murrays,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,1,3.0,20.0,100.0,$100.00,$40.00,$0.00,,65.86849315068493,Entire home/apt,Apartment,Marchmont West,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,40.0,60.0,,$5.00,$0.00,,41.0,Private room,Apartment,Balgreen and Roseburn,,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,2.6,1124.0,95.0,$0.00,$32.00,$20.00,100%,115.04931506849314,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
1.5,4.0,8.0,8,1,1.0,21.0,,,,$0.00,100%,164.78082191780825,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,2,4.0,60.0,98.0,$400.00,$30.00,$10.00,100%,89.10958904109589,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,8.2,270.0,100.0,$400.00,,$0.00,100%,152.0246575342466,Entire home/apt,Apartment,Comely Bank,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,5,1,3.0,1125.0,91.0,$0.00,$40.00,$0.00,100%,69.33424657534246,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,4,2.0,31.0,99.0,$200.00,$70.00,$0.00,100%,178.8027397260274,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,moderate
1.0,3.0,3.0,6,4,1.0,1125.0,100.0,$0.00,$0.00,$0.00,100%,103.56164383561644,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
1.0,4.0,4.0,8,1,19.4,35.0,,$250.00,$64.00,$0.00,100%,148.56438356164384,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.5,3.0,4.0,5,4,3.0,30.0,97.0,,,$20.00,100%,120.71232876712328,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,98.0,$85.00,$50.00,$15.00,100%,106.84383561643835,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,4,2,2.0,365.0,60.0,$0.00,$0.00,$10.00,94%,98.05479452054794,Entire home/apt,Apartment,East Craigs North,within a few hours,f,Real Bed,t,super_strict_30
1.0,1.0,1.0,2,1,2.0,1125.0,99.0,$0.00,$20.00,$0.00,100%,120.0,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,7.0,,$0.00,$10.00,$0.00,100%,92.23835616438356,Private room,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,86.0,,,$0.00,,55.0,Private room,Apartment,Gorgie West,,f,Real Bed,f,moderate
1.0,3.0,6.0,8,1,2.0,1125.0,100.0,$0.00,$0.00,$0.00,100%,169.67945205479452,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.6,1125.0,94.0,$0.00,$32.00,$15.00,96%,127.14246575342466,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.9,1125.0,92.0,$200.00,$0.00,$20.00,93%,144.82191780821918,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,strict_14_with_grace_period
0.0,1.0,1.0,2,1,2.0,1125.0,,$100.00,$5.00,$10.00,,32.0,Private room,Apartment,Pilrig,,f,Real Bed,f,moderate
1.0,2.0,3.0,4,4,2.7,90.0,99.0,$0.00,$58.00,$0.00,91%,127.3945205479452,Entire home/apt,Serviced apartment,Deans Village,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,3,1,3.0,35.0,98.0,$100.00,$0.00,$20.00,100%,81.63013698630137,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,97.0,$85.00,$50.00,$15.00,,500.0,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,6,4,2.0,1125.0,88.0,$0.00,$35.00,$35.00,100%,166.88219178082193,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,flexible
2.0,2.0,3.0,5,4,3.1,1124.0,99.0,$100.00,$15.00,$5.00,100%,126.73972602739724,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,6,1,1.0,45.0,93.0,$0.00,$30.00,$0.00,100%,120.32328767123288,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,4,2,1.0,30.0,97.0,$200.00,$30.00,$7.00,100%,89.67123287671232,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,2,1.4,1125.0,,,$0.00,$30.00,100%,123.93150684931508,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,super_strict_30
2.0,3.0,2.0,6,4,2.0,1125.0,98.0,$90.00,$63.00,$15.00,100%,100.81917808219178,Entire home/apt,Apartment,Broughton South,within a day,f,Real Bed,f,moderate
2.0,2.0,3.0,5,4,1.2,30.0,95.0,$0.00,$63.00,$25.00,100%,95.72876712328768,Entire home/apt,Apartment,Murrayfield and Ravelston,within an hour,f,Real Bed,f,flexible
3.0,4.0,16.0,16,16,2.0,1125.0,100.0,$500.00,,$0.00,70%,1504.3013698630136,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,1.0,1124.0,98.0,$200.00,$50.00,$20.00,100%,94.33698630136986,Entire home/apt,Serviced apartment,Meadows and Southside,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,5.0,5.0,8,1,3.0,1125.0,,,,$0.00,100%,103.85753424657534,Entire home/apt,House,Morningside and Craighouse,within an hour,f,Real Bed,f,flexible
