id,bathrooms,bedrooms,beds,accommodates,guests_included,host_response_rate,minimum_nights_avg_ntm,maximum_nights_avg_ntm,security_deposit,review_scores_rating,number_of_reviews,cleaning_fee,extra_people,reviews_per_month,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
138010,1.0,1.0,1.0,4,2,100%,1.9,90.0,$0.00,97.0,468,$30.00,$10.00,4.8,105.08219178082192,Entire home/apt,Apartment,Meadows and Southside,within a few hours,f,Real Bed,t,strict_14_with_grace_period
143047,1.0,2.0,3.0,4,4,80%,2.0,1125.0,,87.0,11,,$0.00,0.11,177.2054794520548,Entire home/apt,Apartment,Hillside and Calton Hill,within a day,f,Real Bed,f,strict_14_with_grace_period
145675,1.0,2.0,2.0,3,2,100%,1.0,1125.0,$0.00,100.0,56,$10.00,$28.00,0.58,49.06301369863014,Private room,House,"Jewel, Brunstane and Newcraighall",within an hour,t,Real Bed,t,moderate
159769,1.5,2.0,2.0,4,4,100%,7.0,20.0,$200.00,100.0,1,$150.00,$40.00,0.03,190.1150684931507,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,strict_14_with_grace_period
163870,1.0,2.0,3.0,4,2,88%,3.0,365.0,$100.00,97.0,101,$20.00,$8.00,1.05,69.06849315068493,Entire home/apt,Apartment,The Shore and Constitution Street,within a few hours,t,Real Bed,f,strict_14_with_grace_period
170756,2.0,1.0,1.0,2,1,100%,1.3,180.0,$0.00,97.0,297,$0.00,$10.00,3.14,54.92602739726028,Private room,Bed and breakfast,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
170762,1.0,2.0,2.0,4,2,100%,1.3,180.0,$0.00,93.0,280,$0.00,$10.00,2.92,132.7041095890411,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
177944,0.0,1.0,1.0,2,1,64%,1.0,730.0,$80.00,92.0,26,$20.00,$8.00,0.27,42.84931506849315,Private room,Apartment,Easter Road and Hawkhill Avenue,within a day,f,Real Bed,f,strict_14_with_grace_period
180429,,1.0,1.0,2,1,64%,1.0,365.0,$100.00,89.0,50,$20.00,$10.00,0.52,51.93150684931507,Private room,Apartment,Leith (Albert Street),within a day,f,Real Bed,f,strict_14_with_grace_period
181860,1.0,2.0,3.0,4,2,100%,3.0,120.0,$100.00,98.0,361,$30.00,$20.00,3.82,77.15342465753425,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,moderate
185514,2.0,3.0,4.0,6,2,100%,2.0,365.0,$100.00,93.0,135,$60.00,$20.00,1.43,242.572602739726,Entire home/apt,Apartment,Murrayfield and Ravelston,within an hour,f,Real Bed,t,moderate
186691,1.0,1.0,1.0,2,1,,2.0,1125.0,$150.00,91.0,8,$20.00,$15.00,0.09,62.15068493150685,Private room,Apartment,New Town West,,f,Real Bed,f,strict_14_with_grace_period
197220,,1.0,1.0,2,1,0%,1.0,365.0,$200.00,100.0,1,,$0.00,0.01,85.0,Private room,Apartment,Marchmont East and Sciennes,a few days or more,f,Real Bed,f,flexible
214571,2.0,3.0,4.0,7,6,100%,2.0,365.0,,92.0,211,,$30.00,2.31,217.26027397260276,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a day,f,Real Bed,f,strict_14_with_grace_period
216245,2.0,2.0,4.0,6,1,100%,2.1,365.0,,91.0,23,,$0.00,0.27,246.1068493150685,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,flexible
229494,1.0,1.0,2.0,3,2,100%,2.0,100.0,$0.00,97.0,491,$10.00,$15.00,5.23,56.273972602739725,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
233839,1.0,1.0,1.0,2,1,100%,2.0,365.0,,95.0,291,,$20.00,3.58,21.068493150684933,Private room,House,Drylaw,within a few hours,f,Real Bed,f,flexible
241054,1.0,1.0,1.0,2,2,100%,3.0,200.0,$0.00,94.0,172,$0.00,$30.00,1.99,54.48219178082192,Private room,Condominium,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,f,moderate
241511,1.0,1.0,5.0,5,1,100%,1.0,5.0,$150.00,94.0,179,$0.00,$22.00,1.96,35.43561643835616,Private room,Apartment,Broughton South,within a few hours,t,Real Bed,f,moderate
243941,2.0,3.0,8.0,12,8,100%,2.3,90.0,$90.00,94.0,77,$55.00,$25.00,0.96,202.36164383561643,Entire home/apt,Condominium,Trinity East and The Dudleys,within an hour,t,Real Bed,t,strict_14_with_grace_period
247902,2.0,2.0,4.0,6,4,100%,2.5,365.0,$0.00,98.0,35,$0.00,$0.00,0.39,264.0164383561644,Entire home/apt,Apartment,North Leith and Newhaven,within an hour,f,Real Bed,f,strict_14_with_grace_period
256783,1.0,1.0,1.0,2,2,100%,2.0,30.0,$100.00,95.0,269,,$0.00,2.89,49.43561643835616,Private room,Apartment,Newington and Dalkeith Road,within an hour,t,Real Bed,f,strict_14_with_grace_period
286315,1.0,2.0,3.0,3,1,78%,4.0,242.0,$0.00,97.0,24,$0.00,$40.00,0.26,39.06849315068493,Private room,Apartment,Marchmont West,within a day,f,Real Bed,f,strict_14_with_grace_period
289425,1.0,1.0,2.0,3,2,100%,14.1,100.0,$76.00,97.0,52,$30.00,$5.00,0.58,78.59452054794521,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,f,strict_14_with_grace_period
291287,1.0,1.0,1.0,2,1,,1.3,14.0,$300.00,,0,,$0.00,,100.0,Private room,Bed and breakfast,New Town West,,f,Real Bed,t,flexible
291560,1.0,2.0,2.0,4,1,100%,3.0,60.0,$100.00,97.0,7,$20.00,$10.00,0.08,50.0,Entire home/apt,Apartment,Tollcross,within a few hours,t,Real Bed,f,moderate
303242,,1.0,1.0,2,1,,2.0,21.0,"$2,000.00",99.0,35,$30.00,$20.00,0.41,70.95890410958904,Private room,Apartment,Broughton North and Powderhall,,f,Real Bed,f,moderate
303689,0.5,1.0,1.0,1,1,,1.0,300.0,,95.0,13,,$0.00,0.15,120.0,Private room,House,Oxgangs,,f,Real Bed,f,moderate
307715,1.0,1.0,1.0,2,2,100%,3.0,20.0,$118.00,95.0,166,$46.00,$25.00,1.86,116.2958904109589,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
310380,1.0,1.0,3.0,4,4,,4.0,40.0,$0.00,90.0,135,$8.00,$20.00,1.54,58.24383561643835,Entire home/apt,Apartment,Portobello,,f,Pull-out Sofa,t,strict_14_with_grace_period
317080,1.0,1.0,2.0,2,1,100%,4.9,60.0,$0.00,98.0,78,$0.00,$10.00,0.87,45.26027397260274,Private room,Apartment,Tollcross,within a few hours,t,Real Bed,f,moderate
317676,1.0,3.0,5.0,7,1,100%,2.0,1125.0,,88.0,14,$60.00,$0.00,0.16,147.1041095890411,Entire home/apt,Apartment,Marchmont West,within a few hours,f,Real Bed,t,strict_14_with_grace_period
321335,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,97.0,69,,$35.00,0.8,50.0,Private room,Apartment,Meadows and Southside,within a few hours,t,Real Bed,f,strict_14_with_grace_period
327159,1.0,1.0,3.0,4,1,92%,4.3,30.2,$0.00,96.0,75,$0.00,$0.00,0.86,113.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
327161,2.0,3.0,5.0,6,1,92%,1.9,31.9,$0.00,89.0,59,$0.00,$0.00,0.74,93.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
327168,1.0,1.0,1.0,3,1,,3.0,1125.0,,100.0,2,,$0.00,0.03,131.3972602739726,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,t,moderate
335733,1.0,0.0,1.0,2,2,100%,1.0,30.0,$0.00,92.0,224,$40.00,$15.00,2.59,591.4054794520548,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
336457,1.0,1.0,2.0,4,2,100%,1.0,30.0,$0.00,94.0,281,$40.00,$15.00,3.17,560.9671232876713,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
340452,1.0,1.0,1.0,2,2,100%,2.0,10.0,$80.00,99.0,447,$30.00,$0.00,5.04,86.96986301369863,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,strict_14_with_grace_period
350267,1.0,2.0,3.0,6,4,100%,2.0,50.0,$175.00,91.0,100,$25.00,$17.00,14.93,105.76502732240438,Entire home/apt,Townhouse,Broughton North and Powderhall,within an hour,f,Real Bed,f,strict_14_with_grace_period
352432,2.0,3.0,4.0,6,1,100%,3.3,270.0,$0.00,94.0,74,$30.00,$0.00,0.88,170.1095890410959,Entire home/apt,Apartment,Deans Village,within a day,f,Real Bed,f,strict_14_with_grace_period
355938,1.0,2.0,3.0,5,4,100%,2.1,180.0,$200.00,96.0,115,$30.00,$25.00,1.33,198.93150684931507,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
356028,1.5,2.0,2.0,3,2,88%,3.0,8.0,,97.0,29,,$0.00,0.35,89.32602739726028,Entire home/apt,Apartment,Bonnington,within an hour,t,Real Bed,f,moderate
356052,2.0,2.0,1.0,6,4,100%,2.0,30.0,$175.00,89.0,22,$25.00,$15.00,0.26,85.0,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,f,strict_14_with_grace_period
361050,2.0,1.0,2.0,2,1,100%,2.0,40.0,,98.0,57,,$10.00,0.66,50.0,Private room,Apartment,Bruntsfield,within an hour,f,Real Bed,f,strict_14_with_grace_period
362653,2.0,2.0,4.0,6,4,100%,2.0,30.0,$175.00,93.0,41,$27.00,$17.00,0.5,85.0,Entire home/apt,Apartment,Pilrig,within an hour,f,Real Bed,f,strict_14_with_grace_period
363392,1.0,2.0,2.0,4,3,100%,3.0,1125.0,,93.0,33,$30.00,$30.00,0.38,111.17808219178082,Entire home/apt,Apartment,Merchiston and Greenhill,within a few hours,f,Real Bed,f,strict_14_with_grace_period
363642,2.0,1.0,1.0,2,1,100%,1.0,31.0,,97.0,67,,$25.00,0.8,50.56438356164384,Private room,House,Comiston and Swanston,within an hour,t,Real Bed,f,strict_14_with_grace_period
368502,1.0,1.0,1.0,2,2,100%,3.3,10.0,$100.00,96.0,75,$40.00,$0.00,1.0,96.8169398907104,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
374301,1.0,3.0,5.0,7,1,100%,2.0,1125.0,,90.0,36,$60.00,$0.00,0.48,141.186301369863,Entire home/apt,Apartment,Marchmont West,within a few hours,f,Real Bed,t,strict_14_with_grace_period
376937,2.0,2.0,3.0,6,4,100%,2.0,40.0,$180.00,92.0,67,$25.00,$17.00,0.89,97.03561643835616,Entire home/apt,Condominium,Broughton South,within an hour,f,Real Bed,f,strict_14_with_grace_period
388297,2.0,2.0,3.0,6,4,100%,2.1,27.0,$180.00,94.0,65,$30.00,$15.00,0.78,138.7123287671233,Entire home/apt,Villa,Willowbrae and Duddingston Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
389318,1.0,1.0,1.0,2,1,100%,2.0,5.0,,97.0,359,,$20.00,4.07,47.03013698630137,Private room,Townhouse,Meadows and Southside,within an hour,t,Real Bed,f,flexible
391558,1.0,1.0,1.0,2,2,100%,2.4,28.0,$200.00,99.0,21,$0.00,$0.00,0.25,109.16712328767125,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
391610,1.0,1.0,1.0,2,1,100%,2.0,5.0,,98.0,395,,$0.00,4.47,37.12328767123287,Private room,Apartment,Shandon,within an hour,t,Real Bed,t,moderate
391611,1.0,1.0,3.0,3,2,100%,3.0,14.0,,96.0,178,,$15.00,2.02,40.0,Private room,Apartment,Shandon,within an hour,t,Pull-out Sofa,t,moderate
395349,2.0,2.0,3.0,4,1,100%,2.0,30.0,$0.00,98.0,21,$30.00,$0.00,0.25,143.97260273972603,Entire home/apt,Apartment,Corstorphine,within a few hours,f,Real Bed,f,strict_14_with_grace_period
399593,1.0,1.0,2.0,4,2,,3.0,14.0,$250.00,60.0,1,$75.00,$30.00,0.03,214.24657534246572,Entire home/apt,Apartment,New Town West,,f,Real Bed,f,strict_14_with_grace_period
404888,1.0,1.0,1.0,2,1,,3.0,8.0,$100.00,96.0,15,,$0.00,0.18,100.0,Entire home/apt,Apartment,Abbeyhill,,f,Real Bed,f,strict_14_with_grace_period
405790,1.0,2.0,3.0,4,2,100%,24.6,1125.0,$500.00,90.0,87,$65.00,$15.00,1.12,147.7890410958904,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
408831,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,97.0,75,$12.00,$10.00,0.9,25.0,Private room,House,Comiston and Swanston,within an hour,f,Real Bed,f,strict_14_with_grace_period
410181,1.0,1.0,1.0,2,1,100%,3.8,1125.0,$100.00,98.0,80,$0.00,$5.00,0.96,38.64383561643836,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,f,moderate
410413,1.0,1.0,1.0,2,1,100%,2.1,26.0,$70.00,98.0,249,$15.00,$15.00,2.87,34.3013698630137,Private room,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
419487,1.0,0.0,1.0,2,1,100%,4.0,95.0,$200.00,94.0,102,$80.00,$0.00,1.65,93.9068493150685,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
426766,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,95.0,74,,$0.00,0.85,60.0,Private room,House,Prestonfield,within an hour,f,Real Bed,f,moderate
426770,1.0,1.0,1.0,1,1,100%,1.0,1125.0,,97.0,44,,$0.00,0.51,45.0,Private room,House,Prestonfield,within an hour,f,Real Bed,f,moderate
428822,1.0,2.0,3.0,4,4,100%,1.0,180.0,$0.00,99.0,193,$15.00,$0.00,5.47,69.84931506849315,Private room,Guest suite,"Barnton, Cammo and Cramond South",within an hour,t,Real Bed,t,moderate
439136,2.0,1.0,2.0,3,2,50%,2.0,365.0,$0.00,87.0,30,$0.00,$15.00,0.36,63.9972602739726,Private room,House,Portobello,within a day,f,Real Bed,t,strict_14_with_grace_period
442465,,1.0,1.0,2,1,64%,1.0,1125.0,,95.0,5,$15.00,$10.00,0.06,85.6986301369863,Private room,Apartment,Easter Road and Hawkhill Avenue,within a day,f,Real Bed,f,strict_14_with_grace_period
447206,1.0,1.0,1.0,2,1,100%,2.0,10.0,$0.00,94.0,593,$0.00,$15.00,6.82,32.64383561643836,Private room,Apartment,Abbeyhill,within a few hours,t,Real Bed,f,strict_14_with_grace_period
448055,2.0,3.0,4.0,8,1,,5.0,90.0,$200.00,,0,,$0.00,,275.0,Entire home/apt,House,Tollcross,,f,Real Bed,f,strict_14_with_grace_period
449075,1.0,2.0,2.0,4,4,100%,1.0,1125.0,,100.0,2,,$30.00,0.06,140.0,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,t,strict_14_with_grace_period
449083,1.0,1.0,1.0,1,1,100%,1.0,40.0,$200.00,98.0,37,$20.00,$0.00,3.43,48.54794520547945,Private room,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,f,strict_14_with_grace_period
450745,1.0,2.0,2.0,4,2,100%,1.8,31.0,$200.00,98.0,91,$30.00,$8.00,3.41,95.03835616438356,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
458510,1.0,1.0,1.0,2,1,100%,4.0,125.0,$200.00,97.0,172,,$0.00,2.0,94.75616438356164,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
477901,1.0,1.0,1.0,2,1,100%,3.1,30.0,$100.00,98.0,137,,$0.00,2.98,92.57534246575342,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
480324,2.5,3.0,5.0,6,1,100%,2.9,90.0,$150.00,97.0,39,$80.00,$0.00,0.69,114.83287671232875,Entire home/apt,Apartment,North Leith and Newhaven,within a few hours,t,Real Bed,f,strict_14_with_grace_period
481841,1.0,2.0,2.0,4,4,100%,2.0,28.0,$130.00,97.0,6,$58.00,$15.00,0.08,98.75890410958904,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,moderate
485856,1.0,2.0,4.0,6,1,100%,1.3,30.0,$200.00,94.0,305,$60.00,$0.00,3.62,115.57650273224044,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
493689,1.0,1.0,2.0,2,2,,3.0,14.0,,95.0,8,$30.00,$0.00,0.09,65.0,Private room,House,Boswall and Pilton,,f,Real Bed,t,flexible
493769,1.0,1.0,1.0,3,2,100%,3.0,1125.0,,98.0,355,,$20.00,4.12,74.52054794520548,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,moderate
497140,1.0,1.0,2.0,4,2,67%,2.0,90.0,$0.00,93.0,54,$12.00,$6.00,0.63,68.8,Entire home/apt,Apartment,Gorgie East,within a few hours,f,Real Bed,f,moderate
500696,1.0,1.0,2.0,3,2,100%,2.2,1124.0,$77.00,93.0,183,$30.00,$40.00,2.13,81.82465753424657,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
505153,1.0,1.0,2.0,3,2,100%,2.0,14.0,,95.0,21,,$30.00,0.25,78.14794520547945,Private room,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,f,moderate
506390,0.5,1.0,1.0,2,1,100%,1.0,90.0,,78.0,176,$10.00,$7.00,2.08,19.63013698630137,Private room,Apartment,Granton West and Salvesen,within an hour,f,Real Bed,t,strict_14_with_grace_period
506407,1.0,1.0,2.0,2,1,100%,1.0,28.0,,83.0,311,$10.00,$7.00,3.63,15.101369863013698,Private room,Apartment,Granton West and Salvesen,within an hour,f,Real Bed,t,strict_14_with_grace_period
509191,,1.0,1.0,2,1,64%,1.0,1125.0,$90.00,85.0,9,$20.00,$8.00,0.11,49.87671232876713,Private room,Apartment,Leith (Albert Street),within a day,f,Real Bed,f,strict_14_with_grace_period
513895,1.5,2.0,2.0,4,2,100%,2.0,7.0,$100.00,96.0,42,$55.00,$25.00,0.88,135.1013698630137,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,moderate
514978,2.5,3.0,3.0,6,6,100%,3.4,330.0,,93.0,71,$20.00,$20.00,0.85,171.17808219178082,Entire home/apt,Apartment,Stockbridge,within a day,f,Real Bed,f,strict_14_with_grace_period
516445,2.0,2.0,3.0,4,1,100%,2.0,180.0,$200.00,94.0,164,$25.00,$0.00,1.97,174.54794520547946,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
517230,1.0,1.0,1.0,2,1,100%,2.0,1125.0,$100.00,97.0,153,$0.00,$5.00,1.86,38.73972602739726,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Pull-out Sofa,t,moderate
517409,1.0,2.0,2.0,4,4,,5.0,1125.0,$200.00,100.0,2,,$0.00,0.05,200.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,moderate
520802,2.0,3.0,3.0,6,4,,2.0,30.0,$150.00,99.0,39,$20.00,$15.00,0.46,160.0,Entire home/apt,Apartment,Abbeyhill,,f,Real Bed,f,strict_14_with_grace_period
521385,1.0,1.0,1.0,4,2,100%,3.2,1125.0,$100.00,99.0,218,$30.00,$20.00,2.55,143.04383561643834,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
522004,1.0,1.0,1.0,2,1,100%,1.0,1125.0,$150.00,98.0,92,$15.00,$35.00,1.1,64.44109589041096,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,strict_14_with_grace_period
523134,1.0,2.0,4.0,6,4,100%,2.4,120.0,$150.00,86.0,196,,$5.00,2.33,99.6,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,f,strict_14_with_grace_period
523395,1.0,1.0,3.0,4,2,100%,2.4,180.0,$150.00,84.0,98,$0.00,$5.00,1.2,73.0054794520548,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,f,strict_14_with_grace_period
530628,,5.0,16.0,16,1,88%,1.0,20.0,$250.00,87.0,109,$10.00,$25.00,1.29,206.8,Entire home/apt,House,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
531292,1.0,2.0,3.0,5,2,100%,2.0,365.0,$200.00,97.0,363,$0.00,$25.00,4.49,111.0958904109589,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
545821,1.0,2.0,3.0,4,2,100%,1.0,7.0,$100.00,98.0,267,$0.00,$25.00,3.18,41.41917808219178,Private room,House,Baberton and Juniper Green,within an hour,t,Real Bed,f,strict_14_with_grace_period
551401,1.0,1.0,1.0,1,1,100%,1.4,40.0,$200.00,96.0,136,$4.00,$20.00,1.64,29.53972602739726,Private room,Apartment,Newington and Dalkeith Road,within an hour,t,Real Bed,t,strict_14_with_grace_period
551652,1.0,1.0,1.0,3,2,100%,2.0,30.0,$100.00,93.0,79,$20.00,$15.00,0.94,65.0,Entire home/apt,Apartment,Portobello,within an hour,t,Real Bed,t,strict_14_with_grace_period
551686,1.0,1.0,1.0,3,2,100%,2.0,30.0,$100.00,94.0,70,$30.00,$20.00,0.85,62.94794520547945,Entire home/apt,Apartment,Portobello,within an hour,t,Real Bed,t,strict_14_with_grace_period
558907,1.0,2.0,4.0,5,1,67%,3.0,90.0,$100.00,96.0,40,$30.00,$0.00,0.49,121.0,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,strict_14_with_grace_period
562350,1.0,2.0,2.0,5,4,100%,2.4,365.0,$400.00,92.0,29,$40.00,$0.00,0.39,189.1068493150685,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
